id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
666,2.8348845e-07,9.516533e-08,1.1840321e-07,3.3157033e-07,7.066609e-07,3.874942e-07,5.540861e-07,7.5912914e-07,1.3246893e-07,1.1444348e-07,1.20465e-07,4.6768705e-06,1.5716917e-07,1.519688e-07,4.0015885e-07,1.2969933e-06,1.5446836e-06,7.156464e-07,4.6480306e-08,2.275925e-06,8.409948e-08,3.7477847e-08,3.2770977e-08,3.2683743e-06,4.0911624e-07,1.6182775e-06,1.0342598e-07,7.5920804e-07,6.412212e-07,7.4570823e-07,1.4556736e-05,1.261647e-08,8.9839165e-07,7.691888e-07,1.2482798e-06,5.031781e-08,3.5553157e-08,2.4533483e-07,1.1135013e-08,7.718271e-08,5.2444165e-07,2.3427475e-07,7.5808515e-07,5.107592e-07,1.86665e-08,6.045118e-07,1.45875365e-08,9.735966e-07,1.8226475e-08,6.25678e-08,2.6500797e-07,2.1549022e-07,1.2068929e-06,2.4139343e-08,1.7630943e-07,2.653156e-08,5.576722e-08,1.012053e-06,1.6355162e-06,3.2504437e-07,2.1840849e-07,8.825052e-07,1.8270961e-06,2.6988656e-07,1.3694931e-06,1.0311536e-07,8.945828e-07,3.001405e-07,4.807673e-08,2.6169344e-08,1.5680268e-07,1.5356233e-07,1.701732e-08,0.9999162,2.8397885e-08,1.1124554e-07,1.2133129e-06,1.3735123e-08,2.6808246e-07,4.0755214e-08,3.6135916e-08,4.3213286e-06,3.4598085e-07,5.8417295e-06,1.2403676e-07,2.8088762e-06,2.0612474e-06,4.325678e-06,8.18912e-07,4.931675e-07,2.4787542e-07,9.85291e-07,2.5565962e-06,3.8717096e-07,3.116705e-07,2.928736e-07,5.3735585e-07,1.0122783e-07,6.2719274e-09
668,0.00018134687,0.00012544592,0.0001704573,2.5305884e-05,0.0019407925,9.714161e-05,0.0001341292,2.0082105e-05,1.3810288e-05,0.9927206,1.9583676e-06,7.121874e-06,1.5975083e-05,2.0174495e-05,2.4227488e-06,4.9508682e-05,6.237727e-06,0.00016398064,0.00020617741,3.8668777e-06,0.00025339078,9.223159e-06,5.8464303e-07,7.084659e-07,0.00012894678,1.2357191e-05,8.5370884e-05,9.240046e-06,2.0908328e-05,4.2791882e-07,8.523242e-07,1.1560339e-05,3.156356e-07,3.1787024e-06,3.8060687e-05,6.350503e-05,2.2126349e-05,8.912303e-05,0.00012764982,4.297938e-06,1.5137583e-06,1.6072596e-05,0.0003522102,2.61662e-06,9.2061455e-06,5.3954823e-06,1.5609845e-05,4.7491496e-05,0.00050943386,1.4132693e-05,4.1589382e-07,1.8386314e-05,0.00014959328,2.5045578e-05,2.7743265e-05,1.0556248e-05,3.9845625e-05,3.5110947e-06,2.751183e-05,3.9190898e-05,1.9278884e-06,1.3156396e-05,6.743395e-06,4.7528654e-05,0.0001400763,5.7496127e-05,9.892898e-05,6.03666e-07,2.5269144e-06,9.908065e-06,4.358736e-06,7.94216e-06,1.0417058e-05,3.8270573e-06,0.0001983237,2.6824893e-05,9.850194e-05,9.174078e-06,0.000110507324,1.1494133e-06,0.00063455413,2.1882151e-05,3.3391985e-05,9.3654606e-05,2.4513427e-06,1.4839282e-05,5.958737e-06,6.774044e-06,3.2393833e-05,0.00011337115,4.63895e-07,1.8862675e-05,7.830091e-07,1.2425069e-05,1.2234314e-05,2.0076964e-06,9.98369e-06,2.1720478e-05,8.797276e-06
670,1.3440963e-05,1.2460288e-06,5.4736887e-07,0.9994752,2.3138355e-06,8.237848e-06,2.375765e-06,3.5070625e-05,2.574847e-05,2.3731407e-06,2.2120082e-06,2.5626339e-06,2.5577052e-07,4.4157838e-07,6.3729715e-07,2.8855376e-07,1.1078879e-06,4.1623903e-08,5.080835e-07,1.2811928e-06,9.373456e-08,2.3053282e-05,2.4419344e-07,2.3893355e-07,1.2699769e-06,3.0807482e-07,2.7865704e-05,1.3934095e-05,2.5799363e-06,3.055299e-05,5.383301e-07,8.149021e-08,2.0408197e-06,5.5977256e-07,1.1756135e-06,4.3601534e-07,1.0676912e-06,3.424108e-06,3.0005586e-07,1.2075996e-07,1.546436e-07,6.3501325e-06,5.842211e-08,1.6771659e-06,5.7875877e-08,3.2197192e-07,6.325219e-06,1.4802764e-07,1.515717e-07,2.338261e-06,2.5210281e-06,7.8289224e-07,3.1351146e-07,3.8561075e-06,5.414459e-06,4.1321713e-05,3.7399082e-07,4.7030576e-07,3.7088277e-08,1.8537783e-06,2.8855076e-05,1.6219259e-06,1.9303711e-06,5.4999496e-06,2.3134803e-06,1.5522303e-06,8.8828955e-07,4.6751353e-05,2.8571021e-06,4.312059e-06,1.0915874e-05,1.91599e-06,1.9164452e-06,6.8500476e-06,1.1829208e-07,9.832188e-07,5.596586e-06,8.550564e-06,6.7860566e-07,7.252059e-06,5.2547915e-07,1.090901e-06,2.2280808e-07,2.709302e-06,9.077237e-08,6.635638e-07,2.375969e-06,1.3165155e-06,6.475214e-07,2.2536825e-07,1.7996068e-05,3.405498e-07,3.561156e-05,9.502815e-06,3.913953e-06,2.1645917e-07,1.5010101e-05,1.1457311e-06,4.9274954e-06
674,4.7399662e-06,3.3421796e-07,3.836911e-07,5.3743463e-07,1.6454041e-07,5.189662e-07,4.151203e-07,4.834898e-07,1.7132476e-06,3.3032802e-07,3.7833e-06,2.1082151e-08,2.0992499e-07,2.259538e-08,2.8496697e-07,2.103326e-07,1.2894883e-06,3.3842994e-07,1.5225854e-08,7.776539e-07,1.4391401e-06,1.4481365e-07,5.5447026e-07,1.2889645e-08,4.4605486e-07,1.0770281e-07,1.5623252e-06,3.916703e-06,8.367227e-06,5.6843472e-08,8.58857e-08,7.4631845e-07,3.4551616e-07,5.607503e-06,2.5584845e-07,3.236125e-07,1.0044331e-07,3.2438126e-07,1.5153634e-07,3.1973556e-07,1.549544e-07,7.3239454e-07,3.672373e-08,1.6425592e-08,3.3143496e-07,5.706299e-07,1.5206012e-05,1.8630561e-07,7.0964586e-07,1.7867728e-07,4.1921585e-06,1.8202303e-05,4.299356e-06,2.1878473e-07,5.1044967e-06,6.348212e-07,2.800458e-06,2.303061e-09,7.684257e-06,1.09998545e-07,4.2322546e-07,1.3379529e-05,4.0516967e-05,9.022904e-07,0.00018802694,9.046088e-09,1.1983026e-06,2.1907024e-06,8.075866e-08,2.2196004e-07,2.2492087e-07,3.0470314e-08,3.9729315e-07,8.860575e-06,1.8195628e-06,4.2891547e-06,1.8130783e-07,2.8521495e-07,1.2606176e-07,3.7595616e-08,6.6245883e-07,4.1782507e-05,8.359071e-09,0.9994717,4.9441485e-07,1.2139068e-07,9.807318e-07,2.1772933e-06,6.557235e-08,2.5698766e-06,2.1805413e-08,7.055652e-07,1.6122316e-07,1.0056624e-06,1.7008232e-06,4.1797054e-07,0.0001080906,3.1320405e-07,1.0645549e-06
679,2.82494e-05,0.0017304146,0.00012996285,0.18777072,0.0003095194,0.00011559918,0.00020320414,0.0034345614,6.564481e-05,0.00012196684,6.697032e-05,7.3600706e-05,0.00095116004,2.459578e-05,0.0009930957,8.297617e-05,1.7620854e-06,4.801773e-06,0.00014746873,0.00011444543,0.0001237607,7.0712624e-05,5.9505528e-05,0.00033620128,5.2347936e-05,0.00021656067,0.77866066,0.0004914893,1.9174293e-05,0.0007455346,1.6565711e-05,0.00013278611,1.1127666e-05,5.4200656e-05,0.00010684338,0.00017629997,0.0007780218,3.5086603e-05,0.00041240454,2.8682196e-05,1.1295606e-05,0.0008023283,1.4308743e-05,2.5486377e-05,6.2715466e-05,0.0011167907,0.0057406295,9.729165e-05,0.00090490805,7.4229196e-05,1.3602745e-05,0.00036011628,3.6973164e-05,0.0001974903,0.0034651658,8.0916165e-05,0.0002382181,0.00023987568,2.4064291e-05,0.00012029288,1.9849433e-05,0.00017540727,8.743777e-05,0.00046081326,0.00039679906,2.7133574e-05,1.0091056e-05,0.00012360844,3.0070267e-05,0.00010788138,2.1353047e-05,1.8419227e-05,0.00015750706,9.329271e-05,4.3808846e-05,0.00073973846,6.406205e-05,4.7411282e-05,0.00013600818,0.0007356012,8.605029e-06,4.3812042e-06,9.316445e-06,9.2852446e-05,2.7454726e-05,0.00032844217,9.531791e-05,1.5480056e-05,0.00024234982,0.00014470887,0.00014341742,9.25185e-05,0.0014926741,0.00013179085,0.00011760957,5.4889556e-06,0.0009408177,3.7296282e-05,4.767057e-05
683,1.15982765e-07,4.0201787e-08,2.4680253e-07,1.215519e-07,1.3504537e-07,5.7679614e-08,5.228942e-07,3.9886036e-08,1.5125187e-07,2.8500754e-08,1.527426e-07,4.081696e-08,1.5170173e-07,4.2848094e-07,5.8928748e-08,6.914099e-08,1.1844986e-06,5.1961706e-08,3.788449e-07,8.546689e-07,1.6575717e-07,2.261071e-07,7.954058e-08,8.3301904e-07,2.9481154e-07,1.4496982e-06,3.3478473e-09,1.0950549e-08,2.4176127e-06,6.446373e-07,0.9999558,1.3548972e-08,3.9425338e-08,2.994577e-08,7.688635e-07,1.3225288e-07,1.1128963e-07,5.670699e-07,1.4207687e-07,5.2958573e-08,4.499693e-07,1.0579256e-08,6.4358105e-06,1.9720876e-06,2.7434695e-08,5.1543253e-07,8.789082e-09,1.5008048e-06,2.9723997e-09,8.503656e-09,1.5150156e-06,6.440642e-08,1.62712e-07,2.3101357e-08,6.0206823e-10,7.105612e-09,9.6540106e-08,1.7873792e-07,9.0795226e-08,3.6856682e-07,2.2447746e-07,5.026711e-09,8.044364e-08,6.6073774e-08,2.485343e-07,1.0120823e-08,4.4542685e-09,3.9121755e-07,5.5660155e-07,3.4590528e-08,2.6506104e-08,3.9908638e-08,4.622511e-09,4.438759e-06,1.3078727e-07,2.3104434e-09,3.2642498e-09,3.666626e-08,5.286088e-08,3.7207086e-09,5.3342966e-09,9.875642e-07,1.12753206e-07,1.6843767e-07,9.067201e-08,1.6712058e-06,6.3722e-07,3.5672456e-06,7.042353e-07,1.712558e-08,7.5061604e-07,4.7887283e-07,3.6075764e-07,1.0435692e-06,4.888079e-07,1.8375087e-07,7.477806e-08,8.124547e-08,1.7845092e-07
686,0.00021283975,0.00024238059,2.4025263e-05,3.2865144e-05,0.00052754965,3.0563126e-05,0.0002636213,0.00026372765,0.00010145861,0.0002935875,7.029877e-05,0.00019796604,0.00011093363,1.3684561e-05,0.0023757366,6.177697e-05,3.9530165e-05,0.00028621085,0.00046708027,5.483501e-05,6.213466e-05,0.00017300811,9.173052e-05,0.00012530344,7.287384e-05,0.0001481414,0.0003007097,0.00013609914,7.486313e-05,1.8254585e-05,7.589426e-05,1.26860095e-05,0.00090218976,1.4070967e-05,1.6488166e-05,5.542755e-05,0.0011982329,5.727215e-05,9.641334e-05,3.799321e-05,5.7912257e-06,5.5754066e-05,0.00076549384,3.4117827e-06,2.4197952e-05,0.00030978958,0.00011055193,0.006426193,7.33274e-05,3.5914193e-06,2.5644706e-05,0.000617231,0.00045287274,7.1564595e-05,1.1977563e-05,7.2150606e-06,7.6844255e-05,2.0034175e-05,5.3068825e-06,0.0001370255,1.7618711e-05,3.2131302e-05,0.0002549976,0.9741523,0.0002670976,1.4822003e-05,3.709374e-05,0.00020883117,1.5290258e-05,8.713845e-06,1.7177491e-06,0.0017265219,1.1020408e-05,0.00021471785,0.00015493698,0.00014700019,0.0008162764,1.4872204e-06,0.00016896542,9.3176095e-06,0.00010441663,0.0001250953,0.00034596393,0.001328822,0.00028215893,0.0002720684,3.2466444e-06,2.750824e-05,3.3613567e-05,8.17333e-05,3.745533e-05,0.00020070614,2.2952629e-05,0.00014936793,3.2200536e-05,0.00012184662,2.0388672e-05,2.8478742e-06,2.4351145e-06
687,1.1026837e-05,6.6838616e-06,1.34383e-05,7.7241486e-07,9.956637e-06,1.00623265e-05,8.081043e-06,1.36960825e-05,3.4032164e-05,3.8374375e-05,3.084063e-06,2.1376733e-05,1.5748376e-05,0.00013033739,4.6415394e-06,7.990781e-06,3.9172608e-07,0.9978582,0.00013554354,4.388598e-05,2.3082723e-05,9.047672e-06,1.2759915e-06,1.0005758e-06,9.874538e-06,4.2123806e-06,3.245465e-05,1.0978801e-05,4.110522e-06,2.6459436e-06,2.7864103e-06,4.454436e-05,3.9804212e-07,6.785499e-06,1.0058873e-05,4.533091e-05,1.745293e-06,3.7726527e-06,4.9942983e-06,1.880783e-05,1.5359517e-06,3.147009e-06,1.0520637e-05,2.9335099e-05,2.59031e-05,1.0898053e-06,1.7064862e-05,0.00028903462,0.0003851359,1.23673635e-05,1.6899546e-06,1.2765836e-05,6.508953e-05,2.579821e-06,9.376735e-07,9.505846e-06,5.0967446e-07,5.4332627e-06,4.9865193e-05,5.4921645e-07,8.417745e-06,4.5387255e-06,1.6671088e-06,9.784831e-07,3.9725904e-07,3.9897845e-06,4.192992e-05,3.5487565e-06,4.325601e-05,5.6169065e-06,1.1888512e-06,1.1889566e-06,2.7556657e-06,1.2127399e-06,2.4000472e-05,2.6599346e-06,1.1118792e-05,5.290502e-06,1.6578868e-05,5.544758e-06,1.9884854e-05,6.7724504e-05,1.9077472e-06,1.060206e-05,2.0900259e-06,2.861242e-06,3.9328817e-05,5.5542578e-06,9.700221e-06,2.0815234e-05,1.231904e-07,1.4816186e-05,8.0873536e-07,5.4016336e-06,9.24453e-06,1.2955423e-05,4.5198558e-05,1.2357389e-05,3.5645764e-06
688,3.8115424e-08,1.0032953e-09,2.3459823e-10,4.0607812e-11,6.6594524e-10,2.0731594e-10,2.118709e-08,4.884015e-09,5.7316956e-09,2.0533449e-10,1.3894655e-07,8.210427e-10,6.425794e-10,5.754809e-09,1.0293489e-09,9.796545e-09,4.8328662e-08,9.0663516e-10,3.3440466e-09,2.6570144e-09,1.4976035e-08,1.082777e-08,0.99999475,2.0150305e-08,2.6803793e-08,1.0380111e-07,2.0589827e-08,1.5995624e-09,4.3659577e-07,9.610931e-07,2.758047e-08,1.4301866e-09,3.2316796e-09,9.111707e-09,6.8086964e-10,1.8298717e-09,6.406046e-09,9.894891e-09,2.496677e-07,1.4201481e-09,5.7453367e-08,3.512546e-10,8.3806556e-10,6.487177e-08,2.242396e-08,4.2138654e-10,7.746236e-08,4.6552695e-09,2.9694172e-08,2.808945e-11,1.4834426e-08,1.1513862e-08,2.389832e-09,2.3591062e-07,5.087599e-09,6.4135003e-10,3.5491903e-09,2.0257508e-08,3.244153e-10,2.3840807e-10,9.373054e-08,1.20411805e-08,4.4001752e-07,8.109795e-09,9.177524e-11,2.518472e-09,3.356541e-08,1.3600081e-06,1.8081918e-08,2.1588821e-08,9.631194e-08,9.806266e-09,9.620784e-08,1.7839473e-09,9.695505e-11,3.362813e-09,8.393374e-10,2.7601098e-08,1.5499233e-09,8.54265e-08,8.9540797e-10,6.6549477e-09,1.5822762e-08,2.5711375e-10,2.0375026e-09,3.8665138e-10,2.918954e-10,2.2332766e-10,2.4307933e-09,1.3393374e-09,7.3372697e-10,7.360106e-09,4.6156888e-08,1.09011475e-08,1.2639829e-09,4.2034262e-08,1.7458e-08,1.3850381e-08,8.634335e-08
690,1.3452608e-05,1.00991265e-05,1.7365176e-07,5.8320134e-06,1.5637306e-06,9.38232e-06,6.2695386e-07,5.366179e-06,1.6985381e-05,1.9147135e-06,0.003221297,1.801487e-05,6.588938e-05,7.498276e-07,0.00038175198,2.1551523e-05,3.1081436e-05,3.2724824e-05,3.487243e-06,3.7992982e-06,1.22805295e-05,6.658857e-06,0.00082068256,1.4231664e-05,4.3611937e-05,1.9661977e-05,0.00010344078,1.6709326e-05,0.00047767902,0.0011259607,7.5424873e-06,4.114945e-06,1.5850213e-05,1.2758166e-05,0.00013125718,4.3200034e-06,1.47005185e-05,1.7273984e-05,1.32341975e-05,4.884282e-05,2.855212e-06,1.1969505e-05,2.831029e-06,3.5070057e-05,3.0538515e-05,5.8031055e-05,4.53032e-05,2.6029189e-05,2.072106e-06,3.3658632e-06,3.1481793e-06,0.0001157499,0.0011242584,7.247116e-06,2.3492357e-06,5.8517166e-05,8.7180166e-07,4.1971438e-05,2.2642476e-05,3.4560194e-06,1.7708551e-05,1.8314835e-05,0.00015483392,2.8774259e-05,6.789508e-07,1.2729654e-05,3.2993943e-05,0.0002523641,4.898381e-06,6.267351e-05,3.8386195e-05,1.15709445e-05,1.8052484e-05,1.4713871e-05,4.1518075e-07,1.74238e-05,8.769922e-06,6.981364e-06,1.2395126e-06,0.99017954,2.193911e-06,1.2658906e-05,9.9969e-06,3.200474e-06,1.1395829e-06,1.2171785e-06,7.5298055e-07,1.01522855e-05,2.4697798e-05,1.5517915e-05,5.574396e-06,0.00035301576,4.2049443e-05,0.0001252467,7.99564e-05,5.6388868e-05,1.4915466e-05,1.2236975e-06,2.058545e-06
691,5.553089e-06,0.0001112317,6.237421e-05,0.0033978908,5.1235744e-05,0.0008423851,3.0074592e-05,7.3782e-05,0.00029603147,8.1229504e-05,9.960699e-05,0.0011914651,0.00010612355,0.00038505427,0.0016307107,0.0001330217,0.00024571427,2.9965126e-06,0.0006615051,0.0003547871,0.0002029281,0.00017285519,0.00035885884,0.0016847069,0.0001413553,0.0006568327,0.0008427479,0.0012033525,8.3631e-07,0.00015534779,0.00030742,0.0005239045,0.00082497793,0.000786385,1.7369408e-05,5.552832e-05,0.0007950709,0.00082088436,3.6341495e-05,0.0012037106,2.446668e-05,0.0002154022,0.00044708073,1.0362226e-05,1.5316369e-06,0.0004792091,2.8534205e-05,0.00042377546,2.4481455e-05,9.129874e-07,0.0008146531,0.0011386031,7.3227726e-05,8.352213e-05,3.220917e-06,2.8441591e-05,1.6390051e-05,1.1838908e-05,3.5843861e-06,0.0002909232,0.0006452757,0.000117835974,4.9855982e-05,0.9487713,0.00017697137,8.24114e-05,0.00017175489,0.0003967229,5.8449754e-05,1.4209841e-06,2.4770304e-06,0.013565082,2.0817424e-05,0.00019179235,0.0005690706,4.52527e-05,8.950521e-05,1.6622615e-05,0.00052032416,0.0005249581,1.40460925e-05,0.00013400505,0.004860709,3.159726e-05,5.7397236e-05,1.605902e-05,1.35398e-05,2.9430926e-06,5.3567214e-06,4.737009e-05,0.00064721156,2.0943153e-05,0.0002017512,0.00016592658,0.000103078244,0.00027955647,9.128804e-05,0.0025967811,1.8217674e-05
696,6.20138e-07,1.6987147e-07,9.421283e-07,1.2622101e-07,5.7677962e-08,6.646408e-08,5.7573658e-08,1.137942e-06,6.664574e-08,2.2661574e-07,2.6204185e-05,1.073486e-07,0.9998356,1.3576154e-07,5.250862e-06,4.8017464e-06,5.977049e-08,2.0528569e-07,1.043537e-05,1.1767561e-07,1.9818927e-07,3.7517364e-07,6.53456e-08,2.5312318e-07,4.857185e-08,1.3643732e-06,1.7582106e-07,7.5082085e-07,9.947946e-07,1.2558799e-07,1.463107e-06,2.519407e-07,1.3188635e-07,1.6976215e-07,3.0143565e-06,7.5672403e-07,3.241446e-07,3.1038997e-08,2.471692e-06,1.945464e-07,8.059803e-07,4.198757e-07,3.7192612e-07,6.515084e-08,6.35245e-07,5.111379e-06,4.8377984e-07,1.7137816e-06,3.3321144e-06,3.6319614e-07,1.3285307e-07,3.874184e-06,4.386176e-06,1.4354471e-06,4.5277542e-07,2.6436442e-07,1.2747365e-07,2.4037232e-07,1.2960554e-06,1.5958883e-06,2.6660408e-07,9.014228e-08,8.781128e-08,2.0417261e-07,1.3219695e-06,9.956154e-07,2.535796e-07,1.2858169e-07,4.9524624e-07,5.4164524e-08,2.2956772e-07,4.6752695e-07,1.1939008e-07,3.0004247e-07,3.9366277e-08,2.7493968e-06,1.3250158e-07,4.454458e-08,1.0962063e-08,2.1874368e-06,3.2883538e-08,2.8904443e-08,3.0685004e-07,1.0957637e-07,1.6731171e-07,2.1342905e-06,2.1405718e-07,9.27944e-07,5.98146e-07,1.309409e-07,2.512322e-07,4.8261543e-05,1.6071385e-06,3.1168787e-07,1.3451844e-06,7.1243434e-08,1.201857e-06,6.866894e-07,4.555772e-06
699,1.1337286e-05,3.390342e-05,0.00025733898,6.5585714e-06,1.4024319e-05,1.4565237e-05,4.75444e-05,1.5768284e-05,1.6336066e-05,2.9299526e-05,7.08123e-07,6.4508454e-06,1.3745879e-05,9.711242e-06,4.7381356e-05,1.3224012e-05,0.00065745343,7.6776605e-06,2.8884859e-05,1.9207915e-05,7.854913e-06,1.471133e-05,4.0405025e-06,9.647612e-06,8.85657e-07,6.297066e-05,1.6925717e-06,4.8704293e-05,5.453727e-05,4.6297123e-06,3.6103888e-06,1.0720219e-05,4.673238e-06,1.545311e-05,2.4395997e-05,2.0109881e-05,4.6265254e-06,2.85684e-06,2.6364203e-05,9.824468e-06,4.1680937e-06,1.8560601e-06,1.5523168e-05,8.922833e-07,2.0224595e-06,6.6950514e-07,8.4145395e-06,1.880587e-05,1.263313e-05,1.3329133e-06,2.557715e-05,0.00013467617,9.634721e-06,8.046975e-05,7.078789e-06,3.4635943e-06,0.00019905556,1.336652e-06,1.8279567e-05,6.1380626e-05,1.487324e-06,1.4116438e-05,4.2370684e-06,5.713528e-05,2.0349959e-05,2.6869682e-05,5.089331e-05,2.5123584e-06,5.18982e-06,1.3308289e-06,1.5918986e-05,4.90023e-06,0.00011045109,7.1143813e-06,1.0113995e-05,6.134435e-05,9.839879e-05,4.1245014e-05,0.9964561,1.29772425e-05,2.725318e-05,4.3847112e-06,0.00032669387,4.1591262e-05,0.00011063663,5.5943256e-05,9.857795e-06,1.7810506e-05,6.207846e-05,3.480606e-05,2.6373356e-05,1.2764048e-06,1.573308e-06,1.4855223e-06,2.037905e-05,3.728414e-06,2.297984e-06,2.76616e-06,5.5619603e-05
701,1.173291e-05,2.7221955e-05,0.000116610434,1.0094535e-06,2.0968759e-05,4.9792892e-05,6.6805324e-06,0.00044781095,3.699235e-05,2.4490451e-05,8.933413e-06,0.00016319426,0.0004484191,6.8405905e-05,0.00019062935,0.000227547,1.2654327e-05,3.2125386e-05,0.0001668861,5.327442e-05,0.00011264587,0.00010829628,2.0908814e-05,4.7685255e-05,0.00013990676,1.7033179e-05,6.139695e-05,2.5171583e-05,1.0158568e-05,0.00023104218,0.00016866259,5.254906e-05,4.348158e-06,0.00015008902,0.00013815566,0.00018016747,0.9886723,4.404516e-05,0.0009682874,6.559675e-05,0.00017919553,1.0797149e-05,0.0002505164,0.00048011335,4.8793085e-05,0.00019702714,1.7650764e-05,0.001245965,1.1387814e-05,1.3879635e-05,8.56044e-05,9.1771335e-06,0.0006578284,0.00019008367,5.842338e-06,3.1899166e-05,2.2639242e-06,7.304194e-05,9.876817e-05,0.00027994555,6.1915154e-05,1.1559713e-05,1.8064293e-05,2.3431257e-05,4.7609778e-05,0.00011643952,1.1768096e-05,7.037941e-05,3.8068098e-05,2.2391687e-06,7.54391e-06,7.52956e-05,0.00027825692,4.61601e-06,5.203238e-05,2.1939579e-05,6.965029e-06,4.541399e-06,8.1712176e-05,6.4992986e-05,1.1479839e-06,0.0007530978,1.13807455e-05,1.1633756e-05,8.37398e-05,0.00011762739,9.3987155e-06,8.021376e-05,0.00013697703,1.4226422e-05,0.000111262816,1.6433081e-05,4.9371116e-05,7.072113e-05,0.00020686327,1.2612225e-06,1.2125572e-05,8.271087e-05,6.450378e-06
702,7.635777e-10,4.474827e-08,2.602531e-09,2.437493e-07,1.7872374e-07,7.289856e-08,1.903406e-09,1.1940563e-06,2.2853699e-06,2.3048013e-08,6.008906e-08,6.4090996e-06,8.684624e-07,6.851191e-08,0.9999728,1.1504565e-08,1.628714e-07,7.470473e-09,4.941663e-07,5.7262188e-08,1.1289786e-06,5.5613344e-07,2.478734e-09,5.315367e-08,2.069354e-09,3.3024516e-08,7.27215e-08,2.4693648e-07,9.14825e-09,1.7453123e-08,3.5973255e-08,1.4701946e-07,1.671148e-08,6.6713874e-09,7.461122e-08,6.31655e-08,9.602479e-08,3.6291578e-08,1.3546954e-08,1.133642e-09,3.4799221e-09,5.2034173e-09,1.1183301e-08,9.228547e-10,2.695173e-07,8.596462e-07,3.5515384e-08,3.461361e-07,5.9422426e-08,1.09863684e-07,5.8381673e-08,1.3837726e-07,5.2473445e-07,1.1924237e-07,4.724692e-08,6.616368e-08,1.264352e-07,2.3000585e-08,1.0336519e-07,9.987026e-10,1.2070434e-09,3.088085e-08,4.6621741e-07,2.0716644e-07,2.2769311e-06,3.7252473e-08,2.1985804e-09,1.2361893e-08,5.685047e-07,9.631865e-08,2.3807354e-09,1.14270996e-07,8.1164615e-08,3.049199e-08,2.580011e-07,4.117759e-08,3.2110412e-07,1.76213e-09,3.4183375e-07,2.4198794e-08,2.4391333e-08,3.7403986e-08,1.2533289e-07,7.680448e-09,5.450945e-07,6.6477774e-08,3.3247032e-09,1.2497476e-08,2.1733955e-07,1.2512849e-06,3.1217064e-07,1.2390132e-07,3.115247e-07,1.266688e-06,1.043288e-07,4.5868283e-08,2.6309348e-09,4.4001416e-09,8.6362284e-10
